ID	word1	word2	score
2735	消灭	灭菌	3.9
7261	饭局	交际	4
2676	媚俗	高雅	4
4222	密码	账号	4
2203	夫人	孩子	4.2
773	简化	优化	4.5
6777	侵害	性侵	4.7
834	故事	剧情	5.1
8111	调整	整合	5.1
3623	亲密	缠绵	5.3
1655	创新	发明	6.6
9459	带头	敢为人先	6.6
5317	公约	规章	6.9
1170	高大上	超凡脱俗	7
6892	解闷	排遣	7
2543	放肆	大胆	7.5
862	合同	协议	7.8
8333	私语	嘀咕	7.8
9315	大概	差不多	8.2
7241	比如	譬如	8.7
8446	友善	清新	1.8
4262	胆小鬼	兔子	1.9
2717	繁荣	泡沫	1.9
5051	智力	想象	2
3963	茶馆	企业	2.3
748	消极	四大皆空	2.3
8331	爱怜	同病相怜	2.4
7171	激励	缅怀	2.4
685	灌输	讲解	2.6
3878	车辆	行人	2.7
4282	偏见	认知	2.8
9275	北京市	成都市	3
9478	水果	西红柿	3
8278	艺术家	地理学家	3.2
689	干涉	管理	3.3
688	管理	托管	3.3
9018	书籍	图书馆	3.4
3884	框架	组织	3.7
193	炮兵	海军	3.7
219	学习	上课	3.7
4417	图书馆	文化宫	3.8
5769	欲望	情欲	3.8
4055	独立	啃老	3.9
210	同学	同事	3.9
2626	语文	数学	3.9
7010	低贱	崇高	4
6970	海域	渤海湾	4
7692	奖赏	惩罚	4
4523	名称	外号	4.6
4136	霸气	气场	4.7
2425	数据库	信息	4.7
2299	波涛	海水	4.9
2014	唱	颂	5.6
8806	鬼话	谎言	6.3
5808	顺应	附和	6.3
6310	较真儿	死板	6.4
8225	乐观	阳光	6.7
2793	羞辱	辱	6.7
2181	赋予	给予	6.9
5893	伪善	虚伪	6.9
1950	在行	熟练	7
5795	怪异	奇怪	7.3
968	谦卑	谦逊	7.3
7202	反应	反响	7.5
5370	过时	落伍	7.9
3491	金钱	钱财	8.4
4904	种	栽	8.4
122	对话框	窗口	8.5
420	弥补	补偿	8.5
6569	财力	精力	2.2
1636	功夫	素养	2.2
4415	竞争力	鉴赏力	2.2
8135	比赛	团队	2.4
9133	企业家	作曲家	2.5
2141	素菜	牛肉	2.6
9111	报警	报告	2.8
9667	残疾	死亡	2.8
6053	指导	斥责	2.8
3116	利润	成本	3.2
5873	思想	智力	3.2
4749	配合	违抗	3.4
2208	电话	邮件	3.6
6762	公司	代销店	3.8
3970	苹果	香蕉	3.9
5375	盈利	亏损	3.9
9214	公益	善心	4.2
4771	总理	主席	4.2
8308	医生	护士	4.4
6349	疼爱	溺爱	5.4
3330	新闻界	舆论界	5.5
9589	眺望	展望	5.7
7733	发怒	恼羞成怒	6.3
1124	执着	倔强	6.8
306	牵强	勉强	7.1
7630	散伙	离别	7.1
2091	支柱	骨干	7.2
8123	慰劳	犒赏	7.3
245	心态	心境	7.5
461	走神	愣	7.5
2340	诀窍	秘籍	7.6
1701	成果	果实	7.7
820	恼	怒	7.8
9756	犹豫	踟蹰不前	8
5268	作用	功能	8.2
4895	怜爱	爱怜	8.3
9063	化肥	化学肥料	9.5
578	物流	顺风	2
3286	皮肤	眼睛	2.5
298	印象	大脑	2.5
5426	阶层	皇室	2.6
9976	新鲜	空气	2.7
7833	法庭	律师	2.8
8411	文章	理论	3.2
5794	行星	月亮	3.4
8391	日记	文章	3.4
8485	食物	水果	3.5
4909	俗	美	3.6
5853	会员卡	会员	3.8
5918	欧洲	南美洲	3.8
7167	风景	山水	3.9
7073	文体	骚体	3.9
8953	没劲	兴致勃勃	4
8433	新浪	腾讯	4
8385	服装	裙子	4.1
9729	凉快	炎热	4.3
8556	歌舞	迪斯科	4.5
168	小学生	大中学生	4.5
3741	汽车	越野车	4.8
4313	团购	购买	5
6772	平台	环境	5.3
6355	研讨	争论	5.5
2293	演说	说话	5.5
789	虚拟	编造	5.9
6208	高风险	风险	6.1
1137	感动	热泪盈眶	6.5
5003	底薪	工资	6.6
8745	扶持	提携	6.9
7589	有效	有用	6.9
7882	圆满	大功告成	7.6
5376	邀请	诚邀	7.7
9246	破烂	破烂不堪	7.8
3843	信誉	信用	7.9
2692	孤单	寂寞	8.1
5895	会见	会晤	8.1
8459	背地里	背后	8.5
5781	实质	本质	8.5
9580	枯萎	凋零	9
3869	互联网	因特网	9.5
2510	课程表	课表	9.5
627	洁癖	网瘾	1.8
7574	讲座	座位	2
917	粗鲁	文盲	2.1
638	女士	白骨精	2.7
2229	电话	设备	3.1
5835	欢迎	迎宾	4
7463	气温	高温	4
263	成功	失意	4.1
1013	积极	消极	4.1
2754	君子	小人	4.1
7351	认真	马虎	4.1
3316	北大	清华	4.3
2465	国王	女王	4.8
8966	商业	工业	4.8
7946	闺房	卧室	5.9
7866	削减	裁员	6.5
5253	检验	查	6.7
2233	席位	位置	6.7
7965	奖励	记功	6.8
2913	麻利	灵活	7.1
3974	随意	随便	7.4
4213	奋斗	努力	7.5
8671	高兴	兴奋	7.7
7055	猜忌	多疑	8
6960	轻蔑	藐视	8.3
5296	服气	口服心服	8.7
4020	入场券	门票	9
3676	生物钟	地球仪	1.5
6561	年级	成绩	1.8
3879	矩阵	数据	2
1932	杯子	饮料	2.2
7908	杯子	实体	2.2
722	困倦	生病	2.5
1893	政敌	情敌	2.9
7658	灾区	地震	3.4
2264	生日	蛋糕	3.5
7366	泡沫	肥皂	3.7
3799	电影	导演	3.8
5624	学生	老师	4.1
2783	自动	手动	4.2
9966	大学	中专	4.7
9150	交易	交换	6.5
6376	快乐	欣喜若狂	6.7
3732	邪念	非分之想	6.8
6378	平静	心平气和	7.5
8496	任命	委以重任	7.8
3587	瞎扯	编造	8.2
9055	相信	信赖	8.2
4817	支部	面部	1.4
8373	正义	人民	1.6
7767	转基因	大豆	1.6
2526	白宫	宿舍	1.7
7033	解释	分解	1.7
6888	自卑感	历史感	1.7
5752	距离	速度	2
9692	投资者	收入	2
7535	网络	硬件	2
9571	责任	保险	2
4590	比赛	胜利	2.3
1288	亲近感	荣誉感	2.3
3156	壁橱	衣服	2.4
6149	无用功	效率	2.6
7594	课程	学校	3
8895	学者	学习	3.2
3982	超市	食品	3.3
4499	家属	丈夫	4.5
2893	国企	私企	5.1
6215	勾画	描摹	7
7501	想法	主意	7.9
180	美	靓	8
6379	牢固	坚不可摧	8.1
3548	凌乱	乱七八糟	8.1
2753	工作	干活儿	8.3
8691	恭贺	恭喜	8.6
1689	拍马屁	谄谀	8.6
8791	PC	计算机	8.7
165	行	可以	9.2
2845	死党	共和党	1.2
9523	歌剧	工业	1.3
5598	轻浮	轻松	1.8
5817	职业	教育	1.9
9543	物理	质子	2.6
7467	网球	球拍	3.1
8227	缓慢	飞快	4.3
5951	人民币	美元	4.6
8599	青年	中青年	5
9292	境界	意境	7.3
3029	跋扈	骄横	8.3
8661	弘扬	发扬	8.3
9674	恶劣	坏	8.4
8535	更加	愈发	8.4
4936	优秀	出众	8.5
7579	计算机	新闻	1.3
6223	期刊	协会	1.3
9662	纸老虎	狮子	1.3
471	冷静	荒凉	1.4
9965	乡村	故事	1.4
6705	出路	山路	1.7
4725	能源	危机	1.7
6436	房价	面积	1.9
7335	龙头	老大	8.6
4866	安排	部署	9
7178	文明	吸烟者	1.3
915	普及	担当	1.4
1603	困难	自怨自艾	1.6
5002	造型	照片	1.7
8223	抠门儿	小气	9
9409	假货	赝品	9.5
3985	拖后腿	拉后腿	9.5
3679	天下	气候	1.2
9215	轻	善	1.3
221	日程	季度	1.3
8471	宇宙	蚂蚁	1.3
3805	面包店	绿豆粥	1.4
2130	结盟	无理取闹	1.1
2089	免税店	飞机	1.2
3243	逃课	创业	1.2
2037	态度	秋波	1.3
9680	但	但是	9.3
3615	赢	胜	9.8
8036	调查	努力	1.1
8609	玻璃	魔术师	1.1
2614	干扰	上网	1.1
5589	课堂	美食	1.1
8585	情节	黄色	1.1
331	计算机	电脑	9.9
7343	讲价	打架	1
7275	教授	黄瓜	1
2179	控制	恐高	1
2980	阻力	天花板	1
7596	WTO	世界贸易组织	10
6111	紫禁城	故宫	10
9888	算盘	计算机	4.4
